0.0	-0.065	
1.0E-5	-0.06499787	
2.0E-5	-0.064995736	
3.0E-5	-0.064993605	
4.0E-5	-0.06499148	
5.0E-5	-0.06498935	
6.0E-5	-0.06498723	
7.0E-5	-0.0649851	
8.0E-5	-0.06498297	
9.0E-5	-0.06498085	
1.0E-4	-0.06497873	
1.1E-4	-0.06497661	
1.2E-4	-0.064974494	
1.3E-4	-0.06497237	
1.4E-4	-0.064970255	
1.5E-4	-0.06496815	
1.6E-4	-0.06496603	
1.7E-4	-0.064963914	
1.8E-4	-0.064961806	
1.9E-4	-0.0649597	
2.0E-4	-0.06495759	
2.1E-4	-0.06495548	
2.2E-4	-0.06495337	
2.3E-4	-0.06495127	
2.4E-4	-0.06494917	
2.5E-4	-0.06494706	
2.6E-4	-0.06494496	
2.7E-4	-0.06494287	
2.8E-4	-0.064940766	
2.9E-4	-0.06493867	
3.0E-4	-0.06493658	
3.1E-4	-0.064934485	
3.2E-4	-0.06493239	
3.3E-4	-0.0649303	
3.4E-4	-0.06492821	
3.5E-4	-0.06492612	
3.6E-4	-0.06492403	
3.7E-4	-0.064921945	
3.8E-4	-0.06491987	
3.9E-4	-0.06491778	
4.0E-4	-0.0649157	
4.1E-4	-0.06491362	
4.2E-4	-0.064911544	
4.3E-4	-0.064909466	
4.4E-4	-0.06490739	
4.5E-4	-0.064905316	
4.6E-4	-0.064903244	
4.7E-4	-0.06490117	
4.8E-4	-0.0648991	
4.9E-4	-0.06489703	
5.0E-4	-0.06489497	
5.1E-4	-0.064892896	
5.2E-4	-0.06489083	
5.3E-4	-0.06488877	
5.4E-4	-0.06488671	
5.5E-4	-0.06488465	
5.6E-4	-0.06488259	
5.7E-4	-0.064880535	
5.8E-4	-0.06487848	
5.9E-4	-0.06487642	
6.0E-4	-0.064874366	
6.1E-4	-0.06487232	
6.2E-4	-0.06487027	
6.3E-4	-0.06486822	
6.4E-4	-0.06486617	
6.5E-4	-0.06486412	
6.6E-4	-0.06486208	
6.7E-4	-0.06486003	
6.8E-4	-0.06485799	
6.9E-4	-0.06485595	
7.0E-4	-0.064853914	
7.1E-4	-0.06485187	
7.2E-4	-0.06484984	
7.3E-4	-0.064847805	
7.4E-4	-0.06484577	
7.5E-4	-0.06484374	
7.6E-4	-0.0648417	
7.7E-4	-0.064839676	
7.8E-4	-0.06483765	
7.9E-4	-0.06483562	
8.0E-4	-0.0648336	
8.1E-4	-0.06483157	
8.2E-4	-0.06482955	
8.3E-4	-0.06482753	
8.4E-4	-0.06482551	
8.5E-4	-0.06482349	
8.6E-4	-0.064821474	
8.7E-4	-0.06481946	
8.8E-4	-0.06481744	
8.9E-4	-0.06481543	
9.0E-4	-0.06481342	
9.1E-4	-0.064811416	
9.2E-4	-0.064809404	
9.3E-4	-0.0648074	
9.4E-4	-0.064805396	
9.5E-4	-0.06480339	
9.6E-4	-0.06480139	
9.7E-4	-0.06479938	
9.8E-4	-0.06479739	
9.9E-4	-0.06479539	
0.001	-0.06479339	
0.00101	-0.064791396	
0.00102	-0.0647894	
0.00103	-0.06478741	
0.00104	-0.06478541	
0.00105	-0.064783424	
0.00106	-0.064781435	
0.00107	-0.06477945	
0.00108	-0.06477746	
0.00109	-0.06477548	
0.0011	-0.0647735	
0.00111	-0.06477152	
0.00112	-0.064769536	
0.00113	-0.06476756	
0.00114	-0.06476558	
0.00115	-0.064763606	
0.00116	-0.06476163	
0.00117	-0.06475966	
0.00118	-0.06475769	
0.00119	-0.064755715	
0.0012	-0.06475375	
0.00121	-0.06475178	
0.00122	-0.064749815	
0.00123	-0.064747855	
0.00124	-0.06474589	
